Actual,Predicted,Actual_Log,Predicted_Log
52426,46196.079491730554,10.867177004780158,10.740671860607005
42975,66757.16980946806,10.668397099322965,11.108831962922277
137465,113388.11158900871,11.83113189278455,11.638580647932182
1004781,989899.0548129638,13.820281160522875,13.80535926228012
437045,72415.29930530603,12.987793731695845,11.19018668156251
54751,156556.11890891218,10.91056917669192,11.961176199428174
361929,404363.0043101438,12.79920610194374,12.910070752053425
63353,165149.0695119371,11.05649332503457,12.014609851720676
1091863,586557.3248562894,13.903396885406432,13.282027387751551
58768,60440.318214669525,10.98136978397784,11.00942822645111
667527,450335.4220822688,13.41133661594231,13.017750187056631
152448,171698.63650076548,11.934585392867174,12.053501929823137
102027,120893.81497944344,11.533002564399407,11.702676148829978
231221,138634.61790499816,12.351133566962684,11.839604316164897
181120,112957.13697786345,12.106920595183126,11.634772559831354
51404,46454.789918904855,10.847490722976818,10.746256384889621
805096,539591.2672845288,13.598718046035943,13.198569072754436
29021,98382.39718802806,10.275809442051038,11.496627341040272
116328,51165.434931456315,11.664177662539014,10.84283902830411
15638,38222.36245447468,9.657523073436215,10.551202190232129
223637,161372.67827559973,12.317783952156576,11.991477937724076
223457,134900.65348223477,12.316978755913599,11.812301299216614
49982,71609.09300956113,10.819438226597178,11.178991306834957
80110,90668.35136328562,11.291168451967353,11.414974666796113
62432,46296.11394827321,11.04184926072152,10.742834904400897
81751,88770.6234073691,11.311445553292044,11.39382232168797
86613,58554.02421598014,11.369216744302053,10.977722176035714
81644,110579.76176717305,11.31013585953641,11.613501408701376
339034,154257.93908667663,12.733858625870964,11.946387892028042
106241,104375.10682005795,11.573474789834272,11.55575606636096
219982,67965.86018037358,12.301305549621535,11.12677551507587
359404,408326.61947946285,12.792205165310506,12.91982512008343
330175,134871.22694310435,12.707381124604321,11.81208314214966
375081,143422.0643285028,12.834899947715144,11.873554033325332
52608,64956.48266018552,10.870642486751008,11.081488221932359
32423,59116.932196799076,10.386654168308144,10.987289578636902
36690,61662.35400240787,10.510286772360844,11.029445095069569
217106,138748.38993325332,12.288145598552479,11.840424634721561
109443,140666.72455721785,11.603168281896055,11.854155824870702
117271,139602.9667279342,11.672251301969867,11.84656488386326
153958,126703.67224234957,11.944441612183033,11.749614242048803
73430,45155.08539923122,11.20410146876502,10.717880331584167
345057,162645.21147605643,12.751467797825624,11.999332639137487
175733,103302.26871300078,12.076726767121837,11.545424297520954
694635,936943.2072550487,13.451143246339507,13.750379015429653
1832906,711621.0468708103,14.421413789037157,13.475302216405757
965609,256260.3869133113,13.780515304967011,12.453953245182346
19560,99929.2538872131,9.881293067026359,11.512227760503194
61944,127223.36239966172,11.034002173549839,11.753707439848183
37995,151312.49087842918,10.545236170010073,11.9271090622153
172674,177138.09073100082,12.059166493957173,12.084690526297452
28981,65552.88783014572,10.274430226605869,11.09062779834295
91211,189620.2587996523,11.42094174635404,12.15278398698832
240076,110093.52713113482,12.388714984201453,11.6090946133112
189574,101486.69511956768,12.152540003569136,11.5276928397659
32974,94490.29082462892,10.403504977585515,11.456262948648849
1138437,546850.1655969042,13.945167705383387,13.211931952235735
60821,166633.94783242253,11.015706844610454,12.023560757618936
220299,176663.62736660603,12.302745532790434,12.082008453585681
156496,135337.05319620675,11.960792119449538,11.815531025141652
64257,49451.040676727454,11.070661508624966,10.808758603676173
69215,128186.62605081816,11.144987328752785,11.761250298145843
287449,162192.60534380248,12.568804211051438,11.996545995372118
19780,53503.82676851855,9.892477160016076,10.88752714878683
236213,105651.86004675264,12.372493452792451,11.567914093636169
163050,103389.05698708672,12.001818314286668,11.54626407576626
3145999,2191387.6823948505,14.96164236260036,14.600046002385403
108996,175894.92501816788,11.599075637896737,12.077647763988672
75926,78434.90286211079,11.237527631351666,11.27003704618362
79618,125255.7243778053,11.285008036817057,11.738120705153129
50302,62907.063613191014,10.825819996456426,11.049429631819983
172343,164784.73744827215,12.057247758458264,12.012401348102308
75469,98378.79586776088,11.231490505278915,11.496590735410818
111994,59385.73754971557,11.626209506423567,10.99182620684767
83321,166052.0891582927,11.330467898927436,12.0200628304156
43091,103674.08619394444,10.671092644014083,11.549017116500245
125123,215338.9433434597,11.737060524577593,12.27997319026695
18912,37941.53888535636,9.847604795288454,10.543828159683287
151700,85283.0380120899,11.929666757272708,11.353742588326652
25741,41955.591615838704,10.155879178209323,10.64439082984581
104423,138327.41770040043,11.556214813068626,11.837385975217453
133808,65893.22397501917,11.804168688988096,11.095806068318746
47819,35654.11181300333,10.775199241012317,10.48164780442729
48798,50067.22152474608,10.795465099828,10.821141784915758
130561,74525.77862705417,11.779603488708055,11.218913784441341
147247,112918.45479980341,11.899873519078637,11.634430054157075
139436,452121.6864529573,11.845368165332511,13.021708852189512
72121,131531.80212620102,11.186114408491255,11.787011545320143
187400,114074.90552319946,12.141005984951518,11.644619343727713
46130,108812.83578680511,10.739240454183802,11.597393772477057
52709,32801.50833497917,10.872560469849253,10.39826026507569
75377,230434.36083443434,11.230270734232473,12.34772567187156
68235,80940.88177383384,11.13072756380041,11.301486667156809
116031,102776.2294197759,11.661621294114523,11.540319103768956
192279,154248.33763283904,12.166707922007896,11.946325647643919
258882,173070.51514101564,12.464131501165836,12.061460170378995
152656,174624.74130752255,11.9359488536462,12.070400341689966
237019,73281.92856037164,12.37589980474244,11.202082962528344
191551,99613.63065713466,12.16291459121237,11.509064326932739
170862,77734.72918037283,12.048617344786278,11.261070265675253
34685,71539.20744128556,10.454091426310532,11.178014912463341
18018,80336.1000480579,9.799182035726814,11.293986811270484
216671,124827.9348261225,12.286139968285372,11.734699557612796
178290,239553.12639173187,12.091172325852618,12.386534667759786
17415,25360.461210112317,9.765144602914383,10.14098602558655
87168,55090.92862662333,11.375604042103179,10.916758498505695
26281,47265.05586954138,10.176639573203584,10.763547681963427
35105,64694.79586756587,10.46612733501629,11.077451499514805
36695,52553.85498819746,10.510423036277007,10.869612760014707
65574,69702.62418071908,11.090949804735075,11.152007592250758
32814,38181.51157044772,10.398641006907823,10.55013287747468
58031,51045.977620323785,10.968749861522683,10.84050161753701
136492,304595.50288969936,11.8240286102409,12.62674323838484
152402,116919.09330334848,11.934283607080305,11.669246017235029
409011,59499.698331031315,12.921499774447835,10.993743328120836
486173,164792.81699773384,13.094321863498442,12.012450377536048
424091,336022.3374677054,12.957705691809169,12.724935893282456
29471,45422.88536396484,10.291195939055033,10.723793355020875
158711,101930.58031199154,11.974846518022607,11.532057085937021
29608,47237.113007530934,10.29583364815114,10.762956324711006
1099644,991567.4930341683,13.910497958408218,13.807043304772064
76949,175764.4453228385,11.250911139267025,12.076905688160494
98815,93395.83439896471,11.501014813944394,11.444612730697852
108671,47863.79898666356,11.596089450230965,10.776135627782448
78906,144076.83555143073,11.276025222797195,11.878108957190015
123326,56838.03312239777,11.72259464328242,10.947978571552595
142092,72131.63429888438,11.86423705178808,11.186261846373654
109098,121903.05725569167,11.600011005876313,11.710989598391212
57830,121810.88673526225,10.9652802430657,11.710233221739653
62242,61362.93835550768,11.038801358204804,11.0245776183932
25621,39560.991886923126,10.15120663641638,10.585624135503535
113595,58465.115343091085,11.64040357338165,10.976202640499972
205117,151526.18058726974,12.231340702276892,11.928520297656506
306845,139385.04128611146,12.63410127204709,11.84500263804882
213633,189296.9323450099,12.27201954943098,12.151077414501787
79413,104636.10426209902,11.282429954110393,11.558253492971902
78322,49699.50289301626,11.268596580863035,10.813770330605283
11509,28941.29618679062,9.350971501715929,10.273059340050791
152010,98594.47398456624,11.931708165630997,11.498780636743716
76620,85404.39871236432,11.246626469592076,11.355164594550981
193050,209610.88223499368,12.170709681684146,12.253012919874655
121736,483751.03008505784,11.709618259063156,13.089327719875582
151671,155634.82727744067,11.929475573481874,11.955274116648118
602067,210452.16961675356,13.308125674722449,12.257018435224541
58581,44838.546050908684,10.97818276114409,10.7108457533817
112539,42540.811472773115,11.63106399298727,10.658242670658446
111295,145309.34474665573,11.619948597713956,11.886627042802848
46563,41890.67863548538,10.748582989368131,10.642842485601447
1107093,57471.2606030896,13.917249122268244,10.95905768608731
32884,44123.471700346185,10.400771905735452,10.694769821367236
140594,119421.56939380465,11.853638695848696,11.690423485476666
330456,179399.2377401702,12.70823182390922,12.097374553801998
45406,76876.43997080054,10.723421557166176,11.249967744062701
67649,81614.92713644421,11.122102633598933,11.309779707401628
26808,28539.441104162703,10.196492931019254,10.259077346558296
1615748,831186.2767937259,14.295309184217322,13.630610411616466
83001,220027.95258384696,11.326619982873964,12.301514419329479
26630,51665.38890235906,10.189831229736429,10.85256273113545
127755,84370.24817984099,11.757877473694947,11.342981961169489
99786,57308.20721517951,11.510793193293875,10.956216574178065
288915,777316.3200550443,12.573891267406063,13.56360393729998
202849,107869.38487993764,12.220222068634593,11.588685645361048
83155,53386.41578172328,11.328473640767005,10.885330337657928
500645,136837.6301169217,13.12365454349053,11.826557628203386
167126,332045.7957072673,12.02650928142314,12.713031188891481
1138537,880370.4052388853,13.945255541179693,13.68809914882357
603574,735002.5861982014,13.310625586860356,13.507630657364297
88043,50744.183392797815,11.385591968501995,10.834571983883636
168191,117874.45347979042,12.032861462964172,11.677383867052773
135274,125500.03257365922,11.815065022510936,11.740069265198688
45431,58084.359827152824,10.723971981557268,10.969668928766174
136711,132947.90142612837,11.825631802326745,11.797720133576691
579586,272853.78885118075,13.270071059915566,12.516695023683303
275789,103649.26299106902,12.52739498552591,11.548777655159974
34667,86133.11704917342,10.453572350254236,11.363660861049192
75699,130897.5103711769,11.23453343942554,11.782177571933904
28450,59308.635850835315,10.255938588321637,10.99052706505394
302646,96323.45375570131,12.620322388830592,11.47547749863168
48795,135711.43265640998,10.795403621268628,11.818293460317529
60600,114641.95030594713,11.01206667357142,11.64957779756821
35385,31906.8454234419,10.474071540672949,10.370607196574065
270548,143215.08269465415,12.508208506889591,11.872109836522673
88515,43043.22573575858,11.390938605615757,10.669983371609073
340741,301959.112314162,12.738880871660285,12.618050209203956
245474,43026.23152994388,12.410950388037492,10.66958848562537
43909,39303.59709097349,10.689897363555763,10.579096765341415
65092,108973.20989488026,11.08357229553351,11.598866526746566
15882,100475.10691623858,9.673004633835156,11.517675236089149
43578,40992.36452676246,10.682330661929695,10.621165491778136
35323,54747.4878453258,10.472317898588694,10.910505028033873
58640,247037.37955303706,10.979189389621132,12.417298986345275
97214,90762.60455536292,11.484680299529925,11.416013653347138
184796,144807.47088704305,12.127013204291718,11.883167257823786
174887,80398.84596249538,12.071901048018228,11.294767539275862
171500,111297.23325993044,12.052344376474922,11.61996866346227
111482,132700.85270914016,11.621627391890419,11.79586018185916
49271,37049.075716610016,10.80511124736688,10.520025674355344
389115,254979.6251166186,12.871632778661786,12.448942841319113
442922,1703851.064186372,13.001151219021292,14.348402165810567
1237642,1990233.0663622043,14.028719322304509,14.503762811071374
125868,71144.33769052393,11.742996962549137,11.17248007347951
117778,402582.5517626816,11.676565266056677,12.905657936317674
294464,148126.06885815776,12.592915429510244,11.9058257577489
941037,862295.0966859083,13.754738800323894,13.667353990298961
90722,157659.33317310744,11.415566187197888,11.968198207849694
141589,68542.73709723467,11.860690836279016,11.13522731826719
142056,74762.56732146555,11.863983664491283,11.222085977411625
61200,48757.774913253714,11.021918808236205,10.794640458448846
132238,140825.5256450671,11.792366170457845,11.855284097328
23286,22327.449085716835,10.055650543933236,10.013616888132704
38477,21215.43040960036,10.557841928376918,9.962531179808485
55732,151545.31123126613,10.9283277100855,11.92864654191434
56756,47664.18978214481,10.946534275754528,10.771956636502566
182576,107985.24531633106,12.114927280830612,11.589759139813495
81402,50582.210666234176,11.307167406348357,10.831374995200958
90590,32326.372290987445,11.414110149348405,10.383669589686214
30656,158875.69068971672,10.330616300280319,11.975883650069857
149850,154109.47991029202,11.917396746062549,11.945425026200832
85402,102983.0882156204,11.35513650796528,11.5423297719345
44826,90067.59406101247,10.71056591543671,11.408326815252302
117726,135857.2192473971,11.676123663712405,11.819367115397483
56806,58674.28009150788,10.947414836552507,10.979773794316827
233700,179661.9466141029,12.361797799507952,12.098837855706828
44355,34892.57467320609,10.700003266073107,10.460057984455858
110913,75323.73295595395,11.616510405226604,11.229563818767577
13784,88182.9522134878,9.531336323457896,11.387180277747511
75361,116851.07893082297,11.230058448176216,11.6686641312578
130555,159619.38946394797,11.779557532473701,11.980553709371566
120276,98148.67432767442,11.697552694988952,11.494248881590844
129265,85962.99989764803,11.769627575811704,11.361683881754459
25249,121998.48052988586,10.136581434703507,11.711772065754573
636260,1530013.6531275916,13.363364135498992,14.240787870530333
106523,93771.5815633509,11.57612559085632,11.44862778483721
67454,66905.52405250628,11.119215987872918,11.111051760831057
29629,44302.295507819224,10.29654264056761,10.69881434396207
227856,181524.64112474714,12.336473518186324,12.109152196123478
29013,31720.13044997326,10.275533751098848,10.364738313511396
438384,116811.88812943919,12.990852798702118,11.668328686862825
315985,254954.47478386117,12.663453187790138,12.44884420020395
98802,88700.11913542594,11.50088324764744,11.393027785302923
62729,92992.1628396607,11.04659508109079,11.440281251579712
62760,95607.51714531198,11.047089140435771,11.468017186549242
31447,34252.68347607486,10.356090667101697,10.441549384654346
55318,60305.701284260154,10.920871708970335,11.007198508949486
919710,753157.6931828398,13.73181476924114,13.532031232496585
357326,153007.73059056603,12.786406607907107,11.938250261429998
45770,70153.14991024196,10.731405981781311,11.158450241446463
11587,26785.55257210257,9.35772535888924,10.195655270872741
160063,347515.6551805956,11.983329014237292,12.7585678714157
157847,145233.1793733823,11.969387823649297,11.886102748805232
532500,372386.7670868366,13.185340054498226,12.827690974991691
67320,84624.05602922523,11.117227502621036,11.34598567230269
307911,106094.96082826638,12.637569306845894,11.572099254398303
173341,138233.7954113062,12.063021800639541,11.836708934394727
272073,119803.14358607405,12.513829367100373,11.693613551595185
127876,96763.74945805005,11.758824143405324,11.480038048451645
354461,351640.4126611172,12.778356425978814,12.77036722130751
114858,114363.28367051692,11.6514605681293,11.647144103504196
292853,109669.48417068747,12.587429470294376,11.605235550540602
2046908,1312876.9159655024,14.53184140835482,14.087732167976025
172208,199170.95822363647,12.056464134418372,12.201923842253635
22688,116114.33964263268,10.029635504524139,11.662339283356538
71567,66179.85405975959,11.17840332567263,11.100146486495984
136728,88966.82840212047,11.82575614359248,11.39603010473727
2153835,1635500.6150144644,14.582760996381115,14.307460113434539
222522,165553.57677248865,12.312785746032556,12.017056188455461
721217,622822.5362808828,13.488696728402505,13.342018509301909
97574,113080.21557716916,11.488376592048816,11.635861561459416
18767,74139.12660793925,9.839908570893257,11.213712184390603
29006,72290.49974562855,10.275292459151657,11.188461832018298
717431,545135.6228537369,13.483433448605457,13.20879172636466
287398,102140.73937690926,12.568626773149887,11.534116729397828
127286,134027.04763682783,11.75419965835672,11.805804367753211
165245,128944.34653083519,12.015190551672104,11.767143923266586
90944,87798.0962544489,11.41801020717394,11.382806486340721
709527,1309020.6049510154,13.472355239215092,14.084790549684033
46125,161634.81310566133,10.739132061324618,11.993101016268843
224130,290978.97117047216,12.31998598132434,12.581009716192023
218902,488572.279586472,12.29638398830512,13.09924474860358
651656,247741.20821140445,13.387273628863882,12.420144001491428
72875,49143.94061939189,11.196514645685575,10.802529182726358
406114,397114.3156155763,12.91439164970734,12.89198198503733
103284,246794.99324701529,11.545247436432353,12.41631733606398
69324,53648.18177431338,11.14656087048398,10.890221496764788
158358,145575.2785394651,11.972619886474188,11.888455479352414
63352,37118.0567881569,11.056477540586986,10.521885776775495
83654,71548.59818395748,11.334456477491765,11.178146169091224
111698,117570.46589492247,11.623563032465741,11.674801648057619
25079,43580.46776575473,10.129825994746858,10.682387287733082
33178,148179.46626057944,10.409672424652523,11.906186176548093
24972,195543.83552096435,10.125550520230094,12.183544969816829
781152,184594.4016761193,13.568526312324257,12.125921691077146
475668,781909.0656768542,13.072477513174768,13.569495007385486
74107,118234.53184478705,11.213278767669904,11.680433946604573
208965,413915.36619503784,12.249926838287378,12.933419218378223
163012,93797.42502642918,12.001585231209898,11.448903344090334
92545,233625.58037105895,11.435461097186492,12.361479309298105
31085,62030.184719646575,10.344512836042844,11.035392516924654
54446,247307.33257119425,10.90498303042451,12.418391147123813
2192479,2449235.9604317667,14.600543881180029,14.711287089290202
31985,60177.81116513893,10.373053586050816,11.00507559533851
60561,69658.75052445123,11.01142291266509,11.15137796258213
72045,80290.86804237906,11.18506008288446,11.293423625097876
52445,72226.00976797029,10.867539347808544,11.187569351433549
138517,88791.02052705582,11.838755560063872,11.394052066013154
172497,141807.13417126602,12.05814092118344,11.8622302551251
111253,40625.50842139228,11.6195711544383,10.612176049315456
172540,200279.9996186157,12.05839016837128,12.207476657536956
848740,921219.4303579235,13.651509353969661,13.733454624665722
238753,94825.56569428967,12.383189012129332,11.459804877829063
274477,192193.94207645132,12.522626391000392,12.16626545923268
101091,135809.41210262832,11.523786272302974,11.819015163499138
63974,154227.02453178365,11.06624766102799,11.946187465049645
250092,156733.5714429289,12.429588127669538,11.962309025854527
65124,51791.180099972975,11.084063779055668,10.85499445353048
12041,32672.89678961832,9.396155818024393,10.394331774789102
590949,1242214.2900184628,13.289486690440386,14.032406867853405
64723,55022.55756891441,11.0778873545197,10.91551669194683
113232,150981.81299802128,11.637202921702315,11.92492128811378
105774,127039.35503108874,11.569069475588268,11.75226007111724
260603,273646.20094799297,12.470757292749251,12.519594967935769
270407,111592.26311454175,12.507687208512111,11.622615960750073
1122414,1346620.1539730032,13.930993171900617,14.113109164143406
280913,118942.54956182203,12.545803851651014,11.686404286112928
630144,127480.60653134795,13.353705230615416,11.75572737067455
812011,186463.4568439245,13.60727039735974,12.135995919978008
30781,115721.38712776518,10.334685382539899,11.658949387357822
21343,106907.80217020855,9.96852594871535,11.579731433849826
165797,55796.69764079457,12.018525458884401,10.929487886600487
50834,149347.2285527444,10.83634037270926,11.914035962527675
97628,150219.38932316523,11.488929859414007,11.919858756923272
429156,112922.28225984593,12.969578098326398,11.63446394907079
16047,66199.22423350802,9.683339510201717,11.100439129132475
193428,86270.18781506931,12.1726657990539,11.365250960552045
489493,1222681.8584267746,13.101127483472064,14.016558066590788
100949,53421.25901797586,11.522380623740984,10.885982773639105
40014,51034.76842889176,10.597009662801147,10.84028200762425
207420,194848.19996802468,12.242505823267964,12.179981204871973
57274,96392.38335746521,10.955619507321696,11.476192840872292
96314,88296.16582441675,11.475379348896258,11.388463288958205
54510,52238.13577552065,10.906157795147806,10.863587220465856
51122,63022.32395232421,10.841989772775502,11.051260158324077
19696,52068.21987336784,9.888221618865694,10.860329263777912
33339,90040.33142648845,10.414513156304785,11.408024081966966
57724,48647.05506115255,10.963445634222696,10.792367108626976
52813,51298.02801049982,10.874531586063053,10.845427083815615
30279,91558.65478903841,10.318242707551384,11.424746003734345
408010,80110.78947187233,12.919049413807176,11.291178306643769
53091,92715.4621353387,10.879781536746092,11.43730132085057
17627,105379.22149558576,9.777243825961877,11.565330245636051
205110,125335.20556253742,12.23130657499676,11.73875505016371
40568,40286.909474476466,10.61075950714147,10.603806689881573
143071,96663.93927593651,11.871103279033708,11.479006043575607
59385,74775.2958162837,10.991813787335737,11.22225621288706
38558,57961.34779194429,10.559944814778241,10.967548902721617
103215,58119.06860613152,11.544579158772024,10.970266298105606
42305,48686.07273084757,10.652684198947096,10.793168826828206
341010,132877.22991633383,12.73967001380989,11.797188423279833
82129,121220.9210960095,11.316058636734239,11.705378203391655
14105,35090.87369265443,9.554355517768125,10.465724863921565
51129,69417.06664082069,10.842126688074044,11.14790243885251
1675711,783429.557136371,14.331748707549544,13.571437705243781
560540,303878.85527019773,13.236657667793226,12.624387689344166
51464,69293.6060667144,10.848657243960659,11.146122347613584
301529,188288.4981766593,12.616624792686896,12.145735941324988
64371,67939.77207065599,11.072434034938386,11.126391605657306
221981,273659.4888138309,12.310351576486086,12.519643525140753
19285,119760.66951780402,9.867134723070329,11.693258959525767
153329,97669.51050831916,11.940347740430434,11.489354955297108
24700,108422.2160274735,10.114599007626499,11.593797515051707
94331,94844.18549368963,11.454575753581757,11.460001214915035
48699,175117.59017903838,10.793434309070681,12.073218681564969
382750,252423.52223536005,12.855139926187974,12.438867561171355
534239,274494.5838442665,13.18860045517748,12.52269045180328
280270,189630.5411878109,12.543512271222513,12.15283821144315
421950,220039.68487947067,12.95264447253235,12.30156773950714
93184,60049.642156782786,11.442342043514765,11.00294352115258
27104,24828.405573972013,10.207473491694438,10.119783938383673
147777,64607.396018283944,11.903466426619985,11.076099650648693
152575,86446.2234008329,11.935418111544912,11.367289372618002
132325,115391.98896304387,11.793023853848588,11.6560988769908
88253,84394.12347429739,11.387974299547398,11.34326490017424
170338,122213.67101057438,12.045545848066123,11.713534375882999
189744,121784.41449962939,12.153436344449563,11.710015877494845
117782,143548.31343154414,11.6765992273917,11.874433902755078
414921,145710.82570016588,12.935845829740453,11.889386153612788
225611,334341.050591499,12.326571988680785,12.71991985148989
159025,104033.52926775005,11.97682298984668,11.552478135209563
44350,45792.31650687054,10.699890535397843,10.731893431656193
126507,107125.19604049507,11.748060826256797,11.581762820743192
204624,136498.8375864548,12.228934314673436,11.824078703763622
175068,56265.8324189054,12.07293546090975,10.937860518305172
266553,83900.02461860164,12.493332128703683,11.33739310475977
1476926,944574.084402672,14.205474135782945,13.758490459220004
183709,118532.88570925231,12.121113706302983,11.682954154032224
125652,155011.6287539354,11.741279418532317,11.95126186841425
44040,65052.700097161454,10.69287629720916,11.082968363140239
26462,87715.35463544267,10.183502809926877,11.381863644844817
249080,770194.0809974592,12.425533423752698,13.554399113686435
147286,69491.29498973675,11.900138343294625,11.148971161950051
165177,111662.21153684314,12.014778959288016,11.62324258019929
127541,59798.47048349819,11.75620100110118,10.998752085108519
114360,99304.80473895524,11.64711539071421,11.505959304910396
126190,114628.809505563,11.745551911173763,11.649463167287584
78751,86987.33568316027,11.274058953190782,11.373529316040832
83308,77125.33935639443,11.330311865535974,11.253200127104154
520790,224253.28393071785,13.163104088621186,12.320535883108555
194020,142071.06345554625,12.175721679609817,11.864089696977908
137153,119257.33240051252,11.828859661088103,11.689047279689117
404377,116159.9324066053,12.910105363066043,11.662731856942775
233151,86138.08645008891,12.359445880368236,11.363718553143098
368798,204049.70503904085,12.818007059164154,12.226123796054843
61839,41861.463850431595,11.032305683261304,10.642144853571041
400630,181755.1531164219,12.900796083143987,12.110421249658588
39853,72842.01625848119,10.59297805559253,11.196061942353793
141203,132960.46432151683,11.85796093225193,11.797814623277102
58798,50885.70465623886,10.98188012693938,10.837356963236651
1494234,832803.6058613267,14.217124928155272,13.632554326840761
280730,180624.59335725693,12.545152194442364,12.104181622866314
106330,151279.21238792874,11.57431214928444,11.926889107270597
60829,58744.85365039491,11.015838367314752,10.9809758533523
27991,68330.11586198637,10.239674034047525,11.132120518125697
32632,28356.70583745203,10.393079325293726,10.252654083066892
112509,64980.10278501814,11.630797385565117,11.08185178022433
23671,27621.03403174176,10.072048194080045,10.226369067689166
2304008,2304533.8489812887,14.65016120704029,14.650389413172553
53998,72377.32510490807,10.896720806856424,11.189662156547534
24224,89868.91903319793,10.095140436758967,11.406118559719532
193833,136733.4626554967,12.174757401647744,11.825796095222174
194124,115462.64787400735,12.176257560450988,11.656711022382312
156642,120140.35012225855,11.961724609777054,11.696424246248936
624407,586158.8294537643,13.344559279841144,13.281347777878713
33050,66722.0454166283,10.405807102008175,11.108305680724577
148682,168349.47693588966,11.909571801770175,12.033803257587225
256340,307903.9644039949,12.454263868345098,12.637546457212279
148716,115993.78737838856,11.90980045005631,11.66130053268563
126527,117447.73713414275,11.748218906530289,11.673757237659245
129226,51790.9858171227,11.769325826825883,10.854990702322976
33986,134549.30685075992,10.433733377541598,11.809693436722945
146132,151604.7260341931,11.892272444923334,11.929038522151211
157053,70160.51260493886,11.964344974238118,11.158555186177104
328997,510534.7592143522,12.703806950701676,13.14321596156627
139901,152742.11290326898,11.848697456477048,11.936512788641068
164728,133163.26487792705,12.012056978382931,11.799338719397209
39129,32671.47134373267,10.574644715204458,10.394288147394754
51323,231150.56031487638,10.845913758014909,12.35082887962018
117017,53409.379729424974,11.670083048100633,10.885760383015057
325164,223032.1985883945,12.69208802478743,12.315075911955528
129631,192628.6237156782,11.772454946002417,12.168524576049728
421833,371190.4933244318,12.95236715070096,12.824473362940944
159185,101049.45137538906,11.977828608827005,11.523375189673736
84245,99448.5056158173,11.341496369342698,11.507405313086426
341325,143980.12558201572,12.740593311307688,11.877437497620294
83469,147264.11906395692,11.332242564844782,11.899989772398902
132108,143029.3681981544,11.791382618394051,11.870812251717844
695428,1121590.8584804288,13.452284200303566,13.930259536391992
75002,58354.3629723995,11.225283391718468,10.974306543900788
104998,84560.13690848587,11.561706105284784,11.345230065445291
124046,73217.1849017214,11.728415805030659,11.201199096715516
116176,63568.26049357517,11.662870169212786,11.059885306916042
66876,44949.63324373737,11.110610390293171,10.713320127536628
201848,501693.17171851447,12.215275172094923,13.125745993339915
3168401,2300890.225928012,14.968737917805493,14.648807095378615
23633,34321.18650365838,10.07044163219896,10.443547260886602
26682,25859.70685341183,10.191781937486343,10.160479985804251
1473712,1444809.7985291015,14.203295624496503,14.18348893568192
79044,107854.90918282654,11.277772589530288,11.588551441070415
74914,46415.31828579527,11.224109416477244,10.745406363580765
254826,93910.33465771857,12.44834016252931,11.45010636779136
17788,173655.09183809813,9.78633556772527,12.064832138686164
71984,60756.06206996614,11.184213042960456,11.014638602511798
23864,55158.607005364596,10.080168229439996,10.91798620725105
486792,190452.6555349866,13.0955942603701,12.157164165920426
47374,40978.90448605783,10.765849942384728,10.62083709104488
517273,167775.7987117563,13.156327993758058,12.030389795945018
73815,48076.65789016508,11.209330789258392,10.780572855255635
37351,84480.44674565844,10.528141736650772,11.344287224097174
163551,227943.16694627987,12.004886261568005,12.336855996133568
1510461,1810870.8152951554,14.22792612225971,14.409318953187146
31093,47645.23720797862,10.344770153509685,10.771558938660565
160365,98463.17992520858,11.985213981870906,11.497448105439815
345854,333177.2273435654,12.753774891058823,12.716432843032859
159343,89066.97127978696,11.978820666171421,11.397155079471641
154975,142031.00488355072,11.951025545202956,11.863807697691554
28340,53920.27443082546,10.252064798437244,10.895280380893398
67386,169471.55770248885,11.1182073999587,12.040446291234943
86333,146034.9774000524,11.365978773991472,11.891608290882221
94506,69146.2710834011,11.45642918481256,11.143993872588972
46683,39232.79674934323,10.751156772532244,10.577293816303445
98105,100307.09023887664,11.493803805762642,11.516001631104695
104963,116318.79222372608,11.561372713207856,11.664098506518554
98296,133850.96739040373,11.49574878684961,11.804489747311928
516993,153613.48506923346,13.155786548007361,11.942201399085537
692268,165795.68130735823,13.447729887388226,12.018517505242704
38039,33088.39167794599,10.546393516659327,10.406968016882846
437268,134225.84583969926,12.98830384533872,11.80728652702858
10600,97341.50664586881,9.268703615273097,11.485991034503066
1145012,547811.5759799503,13.950926548617815,13.213688492794681
78080,80788.55792033508,11.26550202838201,11.299603002498579
56758,193455.48914373707,10.946569513077906,12.172807903860386
115106,158493.73457548086,11.653617409541862,11.973476651403695
129032,153513.6664871041,11.767823464582488,11.941551388592309
252668,165288.01381699424,12.439835610742254,12.015450819513264
465173,241879.71408368865,13.050166808124935,12.396199966605748
58147,47078.4958411475,10.970746763546215,10.759592852760111
764754,875304.8351829047,13.547310800076119,13.682328630193116
124171,130640.9533013506,11.729422980231321,11.78021567931878
392939,184550.97648356884,12.881412207440155,12.125686418146495
43654,118750.82480754323,10.684073102244907,11.684791088579184
194567,63637.87483037788,12.178536995335653,11.060979802068806
103168,94974.28815887212,11.54412369930731,11.461372012100943
122424,58442.582830341315,11.715253876570518,10.975817171828325
254819,90879.84684369768,12.448312692535373,11.417304552174082
1346643,451302.67790734925,14.113126129444401,13.019895735366084
20830,60599.32928341201,9.944197540783914,11.012055605762313
16255,190483.73576130805,9.696217350378209,12.157327343101306
